surface_covered_in_m2,lat,lon,neighborhood
60.0,19.399871,-99.146439,Benito Juárez
70.0,19.401456,-99.146787,Benito Juárez
75.0,19.401507,-99.14682,Benito Juárez
72.0,19.376456,-99.145563,Benito Juárez
54.0,19.457911,-99.144234,Cuauhtémoc
63.0,19.309208,-99.171906,Coyoacán
60.0,19.457911,-99.144234,Cuauhtémoc
64.0,19.457911,-99.144234,Cuauhtémoc
50.0,19.423086,-99.145135,Cuauhtémoc
58.0,19.473183,-99.075081,Gustavo A. Madero
59.0,19.412017,-99.144716,Cuauhtémoc
127.0,19.400249,-99.177444,Miguel Hidalgo
120.0,19.400959,-99.162199,Benito Juárez
113.0,19.383364,-99.168089,Benito Juárez
107.0,19.378533,-99.187561,Benito Juárez
80.0,19.378533,-99.187561,Álvaro Obregón
98.0,19.422564,-99.154225,Cuauhtémoc
175.0,19.40099,-99.161174,Benito Juárez
150.0,19.382986,-99.241837,Álvaro Obregón
96.0,19.391557,-99.180726,Benito Juárez
60.0,19.461256,-99.133059,Cuauhtémoc
55.0,19.415163,-99.143593,Cuauhtémoc
174.0,19.368553,-99.178235,Benito Juárez
174.0,19.368553,-99.178235,Benito Juárez
62.0,19.3847719,-99.1664667,Benito Juárez
58.0,19.527514,-99.15184,Gustavo A. Madero
60.0,19.3392293,-99.2189838,Álvaro Obregón
62.0,19.318989,-99.094437,Iztapalapa
67.0,19.3181557,-99.220715,Álvaro Obregón
120.0,19.3863359934,-99.1677904129,Benito Juárez
50.0,19.452503,-99.120018,Venustiano Carranza
73.0,19.343979,-99.124863,Coyoacán
60.0,19.3872032,-99.195097,Álvaro Obregón
88.0,19.516777,-99.160149,Gustavo A. Madero
85.0,19.4030072,-99.1518374,Benito Juárez
84.0,19.425783,-99.1417156,Cuauhtémoc
88.0,19.516777,-99.160149,Gustavo A. Madero
134.0,19.3378258,-99.2085478,Álvaro Obregón
88.0,19.364891,-99.148384,Benito Juárez
56.0,19.4024128,-99.0953907,Iztacalco
140.0,19.3382158862,-99.182574749,Coyoacán
60.0,19.3398255177,-99.216145277,Álvaro Obregón
70.0,19.3387953,-99.1511757,Coyoacán
60.0,19.3928098,-99.1497664,Benito Juárez
170.0,,,Miguel Hidalgo
108.0,19.3010279716,-99.1442191601,Tlalpan
72.0,19.3663568403,-99.190557003,Benito Juárez
75.0,19.4525158577,-99.124622941,Venustiano Carranza
56.0,19.301945,-99.0495332,Tláhuac
146.0,19.453142,-99.180214,Miguel Hidalgo
71.0,19.335419,-99.119331,Coyoacán
71.0,19.335419,-99.119331,Coyoacán
112.0,19.320576,-99.20929,Álvaro Obregón
50.0,19.413992,-99.138695,Cuauhtémoc
78.0,19.40255,-99.157807,Benito Juárez
62.0,19.425951,-99.061943,Venustiano Carranza
100.0,19.400249,-99.177444,Miguel Hidalgo
95.0,19.3628631,-99.1739857,Benito Juárez
96.0,19.3601989,-99.2994978,Cuajimalpa de Morelos
65.0,19.45337,-99.181695,Miguel Hidalgo
65.0,19.45337,-99.181695,Miguel Hidalgo
65.0,19.45337,-99.181695,Miguel Hidalgo
75.0,19.45337,-99.181695,Miguel Hidalgo
60.0,19.488871,-99.109581,Gustavo A. Madero
70.0,,,Benito Juárez
163.0,19.3625505,-99.1872676,Álvaro Obregón
60.0,19.3778105,-99.1975082,Álvaro Obregón
58.0,19.415142,-99.146848,Cuauhtémoc
50.0,19.415142,-99.146848,Cuauhtémoc
55.0,19.412142,-99.146127,Cuauhtémoc
95.0,19.3692406,-99.1497664,Benito Juárez
75.0,19.3731619,-99.1303962,Iztapalapa
53.0,19.455981,-99.15008,Cuauhtémoc
105.0,19.296717,-99.188052,Tlalpan
200.0,19.376872,-99.164135,Benito Juárez
58.0,19.441234,-99.136622,Cuauhtémoc
150.0,19.381729,-99.164986,Benito Juárez
64.0,19.43072,-99.169627,Cuauhtémoc
89.0,19.272016,-99.208006,Tlalpan
97.0,19.444584,-99.174675,Miguel Hidalgo
70.0,19.457182,-99.214865,Miguel Hidalgo
64.0,,,Iztapalapa
120.0,19.388044,-99.185753,Benito Juárez
100.0,19.391819,-99.188639,Benito Juárez
67.0,19.315626,-99.10273,Coyoacán
140.0,19.306431,-99.114795,Coyoacán
60.0,19.351371,-99.161529,Coyoacán
70.0,19.453854,-99.193979,Miguel Hidalgo
54.0,19.462355,-99.193313,Miguel Hidalgo
70.0,19.414009,-99.14248,Cuauhtémoc
65.0,19.392025,-99.135301,Benito Juárez
70.0,19.387651,-99.142257,Benito Juárez
53.0,19.264647,-99.112747,Xochimilco
65.0,19.349148,-99.114496,Benito Juárez
60.0,19.395097,-99.150424,Benito Juárez
75.0,19.376392,-99.192439,Álvaro Obregón
70.0,19.474655,-99.189277,Azcapotzalco
98.0,19.380937,-99.179545,Benito Juárez
106.0,19.350054,-99.123847,Coyoacán
122.0,19.408153,-99.179741,Cuauhtémoc
50.0,19.440888,-99.177706,Miguel Hidalgo
91.0,19.333981,-99.233654,Álvaro Obregón
90.0,19.368823,-99.224603,Álvaro Obregón
86.0,19.307754,-99.12497,Coyoacán
110.0,19.282895,-99.166933,Tlalpan
136.0,19.401509,-99.154034,Benito Juárez
103.0,19.387613,-99.202726,Álvaro Obregón
55.0,19.458118,-99.125557,Cuauhtémoc
86.0,19.383861,-99.17091,Benito Juárez
70.0,19.474655,-99.189277,Azcapotzalco
80.0,19.387209,-99.222038,Álvaro Obregón
65.0,19.363542,-99.224084,Álvaro Obregón
83.0,19.472959,-99.122655,Gustavo A. Madero
65.0,19.334546,-99.207876,Álvaro Obregón
82.0,19.39365,-99.14769,Benito Juárez
50.0,19.399461,-99.175182,Miguel Hidalgo
68.0,19.397983,-99.146696,Benito Juárez
58.0,19.528208,-99.156369,Gustavo A. Madero
91.0,19.323772,-99.116562,Coyoacán
57.0,19.325989,-99.110649,Coyoacán
108.0,19.305984,-99.127341,Coyoacán
64.0,19.390062,-99.192293,Álvaro Obregón
75.0,19.361114,-99.222666,Álvaro Obregón
90.0,19.490054,-99.093551,Gustavo A. Madero
72.0,19.387764,-99.205826,Álvaro Obregón
79.0,23.634501,-102.552788,Gustavo A. Madero
50.0,19.440147,-99.172286,Miguel Hidalgo
90.0,19.427649,-99.176003,Miguel Hidalgo
70.0,19.405883,-99.183079,Miguel Hidalgo
58.0,19.394412,-99.081373,Iztacalco
59.0,19.49141,-99.092897,Gustavo A. Madero
50.0,19.493185,-99.205755,Azcapotzalco
70.0,19.398514,-99.130366,Iztacalco
77.0,19.453457,-99.21764,Miguel Hidalgo
63.0,19.3012,-99.116511,Tlalpan
50.0,19.465454,-99.162665,Azcapotzalco
75.0,19.441291,-99.131038,Cuauhtémoc
109.0,19.403446,-99.156314,Benito Juárez
50.0,19.446915,-99.128639,Cuauhtémoc
90.0,19.412865,-99.154909,Cuauhtémoc
90.0,19.351898,-99.196222,Álvaro Obregón
90.0,19.402301,-99.141168,Benito Juárez
90.0,19.343398,-99.122827,Coyoacán
85.0,19.347664,-99.125001,Coyoacán
152.0,19.300642,-99.11401,Coyoacán
60.0,19.453854,-99.193979,Miguel Hidalgo
120.0,19.38445,-99.129917,Iztacalco
70.0,19.399226,-99.134352,Iztacalco
90.0,19.393431,-99.175782,Benito Juárez
75.0,19.454332,-99.200287,Miguel Hidalgo
58.0,19.39556,-99.07988,Iztacalco
70.0,19.403155,-99.074139,Iztacalco
87.0,19.444865,-99.156877,Cuauhtémoc
80.0,19.41275,-99.126007,Venustiano Carranza
60.0,19.474655,-99.189277,Azcapotzalco
50.0,19.467806,-99.130254,Gustavo A. Madero
80.0,19.376392,-99.192439,Álvaro Obregón
77.0,19.39912,-99.141464,Benito Juárez
70.0,19.463891,-99.155763,Azcapotzalco
93.0,19.358585,-99.185753,Álvaro Obregón
63.0,19.298168,-99.113106,Tlalpan
91.0,19.341894,-99.224525,Álvaro Obregón
97.0,19.341894,-99.224525,Álvaro Obregón
80.0,19.417364,-99.159454,Cuauhtémoc
53.0,19.331932,-99.246689,Álvaro Obregón
112.0,19.386852,-99.194748,Álvaro Obregón
60.0,19.35944,-99.217652,Álvaro Obregón
92.0,19.355921,-99.180214,Álvaro Obregón
63.0,19.47517,-99.152534,Azcapotzalco
91.0,19.355921,-99.180214,Álvaro Obregón
93.0,19.394073,-99.153915,Benito Juárez
79.0,19.318989,-99.094437,Iztapalapa
65.0,19.36418,-99.190162,Álvaro Obregón
60.0,19.38529,-99.18906,Álvaro Obregón
62.0,19.39912,-99.141464,Benito Juárez
63.0,19.370501,-99.139389,Benito Juárez
60.0,,,Benito Juárez
80.0,19.395427,-99.05035,Iztapalapa
107.0,23.634501,-102.552788,Benito Juárez
61.0,19.364891,-99.148384,Benito Juárez
110.0,19.377383,-99.144978,Benito Juárez
85.0,19.281423,-99.141801,Xochimilco
60.0,19.375412,-99.144234,Benito Juárez
90.0,19.36269,-99.150565,Benito Juárez
65.0,,,Benito Juárez
60.0,19.44365,-99.141269,Cuauhtémoc
50.0,19.468775,-99.115636,Gustavo A. Madero
90.0,19.401509,-99.154034,Benito Juárez
120.0,19.384424,-99.199196,Álvaro Obregón
80.0,19.384808,-99.137496,Benito Juárez
74.0,19.375626,-99.15461,Benito Juárez
65.0,19.407278,-99.105548,Iztacalco
51.0,19.362511,-99.166374,Benito Juárez
55.0,19.458968,-99.152898,Cuauhtémoc
75.0,19.39365,-99.14769,Benito Juárez
78.0,19.364891,-99.148384,Benito Juárez
85.0,19.499434,-99.111916,Gustavo A. Madero
58.0,19.528208,-99.156369,Gustavo A. Madero
55.0,19.460913,-99.12858,Cuauhtémoc
120.0,19.384533,-99.183172,Benito Juárez
63.0,19.394358,-99.177444,Benito Juárez
150.0,19.48527,-99.200287,Azcapotzalco
78.0,19.364891,-99.148384,Benito Juárez
75.0,19.365917,-99.196977,Álvaro Obregón
62.0,19.39365,-99.14769,Benito Juárez
75.0,19.465349,-99.150474,Gustavo A. Madero
82.0,19.328705,-99.164986,Coyoacán
65.0,19.39365,-99.14769,Benito Juárez
60.0,19.367722,-99.29255,Cuajimalpa de Morelos
74.0,19.394073,-99.153915,Benito Juárez
80.0,19.494455,-99.127874,Gustavo A. Madero
70.0,19.44168,-99.159496,Cuauhtémoc
65.0,19.311038,-99.101601,Coyoacán
95.0,19.402876,-99.147346,Benito Juárez
56.0,19.39365,-99.14769,Benito Juárez
64.0,19.375412,-99.144234,Benito Juárez
122.0,19.39365,-99.14769,Benito Juárez
64.0,19.39365,-99.14769,Benito Juárez
94.0,,,Benito Juárez
80.0,19.39365,-99.14769,Benito Juárez
59.0,,,Coyoacán
63.0,19.303736,-99.163605,Coyoacán
80.0,19.399649,-99.165891,Benito Juárez
65.0,19.366901,-99.297272,Cuajimalpa de Morelos
135.0,19.396018,-99.147826,Benito Juárez
150.0,19.48527,-99.200287,Azcapotzalco
65.0,19.359901,-99.189606,Álvaro Obregón
86.0,19.307754,-99.12497,Coyoacán
60.0,19.340305,-99.214455,Álvaro Obregón
127.0,19.400249,-99.177444,Miguel Hidalgo
120.0,19.400959,-99.162199,Benito Juárez
113.0,19.383364,-99.168089,Benito Juárez
107.0,19.378533,-99.187561,Benito Juárez
80.0,19.378533,-99.187561,Álvaro Obregón
180.0,19.38696,-99.219493,Álvaro Obregón
100.0,19.383952,-99.160229,Benito Juárez
98.0,19.422564,-99.154225,Cuauhtémoc
88.0,19.317497,-99.091085,Iztapalapa
175.0,19.40099,-99.161174,Benito Juárez
150.0,19.382986,-99.241837,Álvaro Obregón
80.0,19.494455,-99.127874,Gustavo A. Madero
96.0,19.391557,-99.180726,Benito Juárez
174.0,19.368553,-99.178235,Benito Juárez
91.0,19.333981,-99.233654,Álvaro Obregón
60.0,19.29292,-99.064874,Iztapalapa
80.0,19.394358,-99.177444,Benito Juárez
60.0,19.441879,-99.167819,Miguel Hidalgo
90.0,19.368823,-99.224603,Álvaro Obregón
86.0,19.307754,-99.12497,Coyoacán
75.0,19.377404,-99.193301,Álvaro Obregón
110.0,19.282895,-99.166933,Tlalpan
75.0,19.36269,-99.150565,Benito Juárez
60.0,19.422676,-99.097893,Venustiano Carranza
60.0,19.364257,-99.161918,Benito Juárez
50.0,19.359645,-99.138745,Iztapalapa
65.0,19.389362,-99.119499,Iztacalco
85.0,19.368058,-99.218337,Álvaro Obregón
70.0,19.490331,-99.207579,Azcapotzalco
70.0,19.504985,-99.208557,Azcapotzalco
90.0,19.336195,-99.23692,Álvaro Obregón
75.0,19.377369,-99.198052,Álvaro Obregón
60.0,19.393656,-99.132304,Benito Juárez
50.0,19.365567,-99.036448,Iztapalapa
70.0,,,Azcapotzalco
50.0,19.283559,-99.043224,Tláhuac
62.0,19.254105,-99.115016,Xochimilco
80.0,19.396502,-99.128797,Iztacalco
50.0,19.392349,-99.07093,Iztacalco
70.0,19.403155,-99.074139,Iztacalco
80.0,19.410419,-99.194748,Miguel Hidalgo
85.0,,,Gustavo A. Madero
56.0,19.375983,-99.017354,Iztapalapa
50.0,19.414806,-99.078537,Venustiano Carranza
70.0,19.470359,-99.183001,Azcapotzalco
70.0,19.458968,-99.152898,Azcapotzalco
280.0,19.391557,-99.180725,Benito Juárez
50.0,19.317741,-99.119331,Coyoacán
67.0,19.380443,-99.188263,Benito Juárez
70.0,19.504985,-99.208557,Azcapotzalco
75.0,19.39942,-99.141673,Benito Juárez
60.0,19.385603,-99.188292,Benito Juárez
56.0,19.375983,-99.017354,Iztapalapa
70.0,19.373281,-99.160485,Benito Juárez
75.0,19.396705,-99.181902,Benito Juárez
85.0,19.396705,-99.181902,Benito Juárez
70.0,19.33795,-99.123458,Coyoacán
75.0,19.371543,-99.141669,Benito Juárez
62.0,19.254105,-99.115016,Xochimilco
90.0,19.397983,-99.146696,Benito Juárez
90.0,19.401507,-99.14682,Benito Juárez
50.0,19.452253,-99.124704,Venustiano Carranza
90.0,19.366738,-99.14554,Benito Juárez
57.0,19.306256,-99.236671,La Magdalena Contreras
50.0,19.475187,-99.175019,Azcapotzalco
60.0,19.306989,-99.111654,Coyoacán
90.0,19.304032,-99.112841,Coyoacán
85.0,19.383952,-99.160229,Benito Juárez
80.0,19.374628,-99.188927,Benito Juárez
90.0,19.361993,-99.137782,Iztapalapa
59.0,19.47963,-99.093286,Gustavo A. Madero
94.0,19.36418,-99.190162,Álvaro Obregón
80.0,19.401357,-99.142208,Benito Juárez
50.0,19.405883,-99.183079,Miguel Hidalgo
75.0,19.445744,-99.174986,Miguel Hidalgo
75.0,19.449216,-99.175596,Miguel Hidalgo
75.0,,,Coyoacán
80.0,19.443903,-99.171681,Miguel Hidalgo
75.0,19.412913,-99.181919,Miguel Hidalgo
90.0,19.371342,-99.253616,Álvaro Obregón
85.0,19.443178,-99.20237,Miguel Hidalgo
80.0,19.517598,-99.137671,Gustavo A. Madero
70.0,19.30665,-99.148436,Coyoacán
75.0,19.453691,-99.180039,Miguel Hidalgo
70.0,19.336079,-99.173209,Coyoacán
252.0,19.381061,-99.157632,Benito Juárez
70.0,19.377369,-99.198052,Álvaro Obregón
106.0,23.634501,-102.552788,Benito Juárez
61.0,19.512752,-99.141368,Gustavo A. Madero
100.0,19.405298,-99.164986,Cuauhtémoc
65.0,19.46731,-99.133163,Gustavo A. Madero
65.0,19.40263,-99.078233,Iztacalco
60.0,19.401209,-99.115341,Iztacalco
78.0,19.363542,-99.224084,Álvaro Obregón
80.0,19.431994,-99.117007,Gustavo A. Madero
72.0,19.382139,-99.127632,Iztacalco
75.0,19.400165,-99.135621,Iztacalco
65.0,19.394558,-99.129707,Iztacalco
60.0,19.458254,-99.123602,Cuauhtémoc
100.0,19.387209,-99.222038,Álvaro Obregón
56.0,19.334546,-99.207876,Álvaro Obregón
50.0,19.396705,-99.181902,Álvaro Obregón
55.0,19.372724,-99.137094,Benito Juárez
65.0,19.370046,-99.146155,Benito Juárez
90.0,19.441809,-99.156423,Cuauhtémoc
70.0,19.474655,-99.189277,Azcapotzalco
50.0,19.325608,-99.06112,Iztapalapa
80.0,19.30618,-99.161962,Coyoacán
75.0,19.328366,-99.114767,Coyoacán
65.0,19.400379,-99.131088,Iztacalco
64.0,19.474655,-99.189277,Azcapotzalco
80.0,19.453691,-99.180039,Miguel Hidalgo
66.0,19.368091,-99.21933,Álvaro Obregón
65.0,19.457982,-99.19269,Miguel Hidalgo
60.0,19.383446,-99.137643,Benito Juárez
70.0,19.307417,-99.125191,Coyoacán
70.0,,,Coyoacán
90.0,19.434723,-99.175887,Miguel Hidalgo
50.0,19.439858,-99.150241,Cuauhtémoc
60.0,19.444888,-99.171777,Miguel Hidalgo
80.0,19.435424,-99.135847,Miguel Hidalgo
80.0,19.38828,-99.195529,Álvaro Obregón
60.0,19.465349,-99.150474,Gustavo A. Madero
70.0,19.366408,-99.204292,Álvaro Obregón
70.0,19.377369,-99.198052,Álvaro Obregón
80.0,19.372248,-99.133377,Iztapalapa
60.0,19.311038,-99.101601,Coyoacán
129.0,19.390748,-99.158695,Benito Juárez
75.0,19.324386,-99.124228,Coyoacán
70.0,,,Coyoacán
89.0,19.499001,-99.093602,Gustavo A. Madero
80.0,19.348122,-99.125716,Coyoacán
70.0,19.361039,-99.15826,Benito Juárez
50.0,19.455664,-99.134808,Cuauhtémoc
85.0,19.350054,-99.123847,Coyoacán
58.0,19.394361,-99.082092,Iztacalco
67.0,19.384258,-99.147671,Benito Juárez
129.0,19.39068,-99.15863,Benito Juárez
98.0,19.380937,-99.179545,Benito Juárez
280.0,19.400165,-99.135621,Iztacalco
92.0,19.429069,-99.152541,Cuauhtémoc
129.0,19.390748,-99.158695,Benito Juárez
84.0,19.442152,-99.18603,Miguel Hidalgo
74.0,19.474285,-99.084981,Gustavo A. Madero
90.0,19.403057,-99.135212,Iztacalco
127.0,19.400249,-99.177444,Miguel Hidalgo
60.0,19.387613,-99.202726,Álvaro Obregón
80.0,19.409843,-99.125509,Venustiano Carranza
84.0,19.440888,-99.177706,Miguel Hidalgo
54.0,19.35214,-99.157213,Cuauhtémoc
64.0,19.326399,-99.122097,Coyoacán
84.0,19.442152,-99.18603,Miguel Hidalgo
180.0,19.396502,-99.128797,Iztacalco
70.0,19.370272,-99.149127,Benito Juárez
73.0,19.390434,-99.019779,Coyoacán
98.0,19.388231,-99.239954,Álvaro Obregón
84.0,19.442152,-99.18603,Miguel Hidalgo
70.0,19.387651,-99.142257,Benito Juárez
58.0,19.380392,-99.14769,Benito Juárez
80.0,19.305704,-99.182983,Coyoacán
120.0,19.443178,-99.20237,Miguel Hidalgo
70.0,19.365156,-99.1138,Iztapalapa
59.0,19.495085,-99.093742,Gustavo A. Madero
85.0,19.365156,-99.1138,Iztapalapa
90.0,19.424171,-99.159991,Cuauhtémoc
60.0,19.397258,-99.190934,Álvaro Obregón
85.0,19.365843,-99.149901,Benito Juárez
80.0,19.470359,-99.183001,Azcapotzalco
180.0,19.44661,-99.160309,Cuauhtémoc
75.0,19.405526,-99.165735,Cuauhtémoc
100.0,19.306655,-99.126951,Coyoacán
70.0,19.470215,-99.140075,Gustavo A. Madero
85.0,19.383446,-99.137643,Benito Juárez
75.0,19.348558,-99.119901,Coyoacán
120.0,19.400959,-99.162199,Benito Juárez
80.0,19.370272,-99.149127,Benito Juárez
113.0,19.383364,-99.168089,Benito Juárez
107.0,19.378533,-99.187561,Benito Juárez
80.0,19.378533,-99.187561,Álvaro Obregón
180.0,19.38696,-99.219493,Álvaro Obregón
252.0,19.381097,-99.157704,Benito Juárez
80.0,19.368568,-99.15031,Benito Juárez
70.0,19.332428,-99.061256,Iztapalapa
58.0,19.463891,-99.155763,Azcapotzalco
58.0,19.51119,-99.19437,Azcapotzalco
62.0,19.336828,-99.135239,Coyoacán
64.0,19.398135,-99.137113,Benito Juárez
55.0,19.511896,-99.194208,Azcapotzalco
80.0,19.314143,-99.134709,Coyoacán
87.0,19.377171,-99.188503,Benito Juárez
75.0,19.304501,-99.123121,Coyoacán
70.0,19.410511,-99.119943,Venustiano Carranza
150.0,19.38828,-99.195529,Álvaro Obregón
65.0,19.439648,-99.08268,Venustiano Carranza
65.0,19.41973,-99.111403,Venustiano Carranza
150.0,19.359901,-99.189606,Álvaro Obregón
70.0,19.445553,-99.097057,Venustiano Carranza
70.0,19.309208,-99.171906,Coyoacán
56.0,19.470272,-99.089988,Gustavo A. Madero
90.0,19.452143,-99.181477,Miguel Hidalgo
68.0,19.474706,-99.18843,Azcapotzalco
87.0,19.369503,-99.18893,Benito Juárez
68.0,19.473486,-99.185753,Azcapotzalco
80.0,19.305984,-99.127341,Coyoacán
70.0,19.428767,-99.1459,Cuauhtémoc
55.0,19.435666,-99.14973,Cuauhtémoc
70.0,19.326108,-99.122758,Coyoacán
75.0,19.348122,-99.125716,Coyoacán
130.0,19.419271,-99.154018,Cuauhtémoc
85.0,19.199665,-99.153915,Tlalpan
80.0,19.346767,-99.123658,Coyoacán
50.0,19.399978,-99.177076,Miguel Hidalgo
62.0,19.46212,-99.143046,Cuauhtémoc
135.0,23.634501,-102.552788,Benito Juárez
90.0,19.398044,-99.174323,Benito Juárez
75.0,19.472481,-99.182374,Azcapotzalco
76.0,19.360821,-99.257774,Álvaro Obregón
128.0,19.364783,-99.244431,Álvaro Obregón
62.0,19.46212,-99.143046,Cuauhtémoc
163.0,19.363981,-99.179406,Álvaro Obregón
128.0,19.399818,-99.150869,Benito Juárez
60.0,19.444865,-99.156877,Cuauhtémoc
60.0,19.456941,-99.156312,Cuauhtémoc
70.0,19.448311,-99.157021,Cuauhtémoc
80.0,19.371543,-99.141669,Benito Juárez
60.0,19.408758,-99.129474,Cuauhtémoc
100.0,19.44324,-99.202084,Miguel Hidalgo
80.0,19.386821,-99.164805,Benito Juárez
60.0,19.440749,-99.141649,Cuauhtémoc
129.0,19.390748,-99.158695,Benito Juárez
70.0,19.445742,-99.159469,Cuauhtémoc
60.0,19.462598,-99.131469,Cuauhtémoc
70.0,19.446558,-99.138084,Cuauhtémoc
90.0,19.444966,-99.202496,Miguel Hidalgo
63.0,19.461416,-99.133163,Cuauhtémoc
60.0,19.455518,-99.123801,Venustiano Carranza
61.0,19.313878,-99.094271,Iztapalapa
80.0,19.408904,-99.174556,Cuauhtémoc
121.0,19.461416,-99.133163,Cuauhtémoc
90.0,19.408949,-99.180214,Cuauhtémoc
90.0,19.408904,-99.174556,Cuauhtémoc
75.0,19.325306,-99.093431,Iztapalapa
110.0,19.472481,-99.182374,Azcapotzalco
60.0,19.399226,-99.134352,Iztacalco
90.0,19.39527,-99.068478,Iztacalco
90.0,19.39942,-99.141673,Benito Juárez
85.0,19.336195,-99.23692,Álvaro Obregón
70.0,19.393846,-99.18766,Benito Juárez
70.0,19.366632,-99.1979,Álvaro Obregón
100.0,19.338161,-99.258631,Álvaro Obregón
65.0,19.403155,-99.074139,Iztacalco
180.0,19.368058,-99.218337,Álvaro Obregón
80.0,19.353774,-99.195838,Tlalpan
83.0,19.36476,-99.163522,Benito Juárez
80.0,19.477396,-99.150992,Azcapotzalco
70.0,19.492195,-99.182526,Azcapotzalco
85.0,19.426948,-99.106956,Venustiano Carranza
83.0,19.472959,-99.122655,Gustavo A. Madero
56.0,19.441735,-99.172287,Miguel Hidalgo
70.0,19.281423,-99.141801,Tlalpan
60.0,19.44673,-99.161695,Cuauhtémoc
70.0,19.443903,-99.171681,Miguel Hidalgo
70.0,19.412199,-99.124268,Venustiano Carranza
60.0,19.457058,-99.190308,Miguel Hidalgo
65.0,19.452365,-99.124572,Venustiano Carranza
60.0,19.457058,-99.190308,Miguel Hidalgo
70.0,19.475187,-99.175019,Azcapotzalco
170.0,19.371132,-99.173156,Benito Juárez
65.0,19.445553,-99.097057,Venustiano Carranza
60.0,19.43895,-99.161234,Cuauhtémoc
90.0,19.452365,-99.124572,Venustiano Carranza
60.0,19.439131,-99.161361,Cuauhtémoc
70.0,19.41275,-99.126007,Venustiano Carranza
54.0,19.411676,-99.086638,Venustiano Carranza
127.0,19.400249,-99.177444,Miguel Hidalgo
120.0,19.400959,-99.162199,Benito Juárez
60.0,19.377811,-99.197508,Álvaro Obregón
113.0,19.383364,-99.168089,Benito Juárez
107.0,19.378533,-99.187561,Benito Juárez
80.0,19.378533,-99.187561,Álvaro Obregón
180.0,19.38696,-99.219493,Álvaro Obregón
75.0,19.370501,-99.139389,Benito Juárez
98.0,19.422564,-99.154225,Cuauhtémoc
175.0,19.40099,-99.161174,Benito Juárez
150.0,19.382986,-99.241837,Álvaro Obregón
96.0,19.391557,-99.180726,Benito Juárez
84.0,19.440888,-99.177706,Miguel Hidalgo
174.0,19.368553,-99.178235,Benito Juárez
91.0,19.333981,-99.233654,Álvaro Obregón
90.0,19.368823,-99.224603,Álvaro Obregón
86.0,19.307754,-99.12497,Coyoacán
110.0,19.282895,-99.166933,Tlalpan
103.0,19.387613,-99.202726,Álvaro Obregón
65.0,19.359397,-99.060607,Iztapalapa
65.0,19.359407,-99.060657,Iztapalapa
65.0,19.337601,-99.062968,Iztapalapa
60.0,19.355986,-99.069396,Iztapalapa
50.0,19.439858,-99.150241,Cuauhtémoc
60.0,19.355986,-99.069396,Iztapalapa
60.0,19.364257,-99.161918,Benito Juárez
60.0,19.363469,-99.010141,Iztapalapa
60.0,,,Iztapalapa
60.0,19.38855,-99.055877,Iztapalapa
75.0,19.313878,-99.094271,Iztapalapa
65.0,19.348586,-99.115129,Iztapalapa
72.0,19.369859,-99.135812,Iztapalapa
70.0,19.369859,-99.135812,Iztapalapa
60.0,19.369859,-99.135812,Iztapalapa
52.0,19.426633,-99.062567,Venustiano Carranza
119.0,19.400629,-99.179995,Miguel Hidalgo
60.0,19.428026,-99.14864,Cuauhtémoc
67.0,19.424808,-99.099531,Venustiano Carranza
75.0,19.372248,-99.133377,Iztapalapa
61.0,19.313878,-99.094271,Iztapalapa
90.0,19.503195,-99.206723,Azcapotzalco
85.0,19.363254,-99.174611,Benito Juárez
110.0,19.472481,-99.182374,Azcapotzalco
70.0,19.469681,-99.086136,Gustavo A. Madero
80.0,19.28008,-99.217066,Tlalpan
108.0,19.309713,-99.1262,Coyoacán
95.0,19.318989,-99.094437,Iztapalapa
66.0,19.367864,-99.218293,Álvaro Obregón
61.0,19.430326,-99.109779,Venustiano Carranza
150.0,19.360389,-99.157155,Benito Juárez
75.0,19.3757,-99.196831,Álvaro Obregón
54.0,19.33225,-99.244048,Álvaro Obregón
80.0,19.427754,-99.171109,Cuauhtémoc
75.0,19.482761,-99.151089,Azcapotzalco
70.0,19.446852,-99.154461,Cuauhtémoc
90.0,19.384792,-99.155134,Benito Juárez
92.0,19.474885,-99.188231,Azcapotzalco
60.0,19.456941,-99.156312,Cuauhtémoc
75.0,19.455936,-99.21299,Miguel Hidalgo
90.0,19.404442,-99.162688,Cuauhtémoc
68.0,19.368321,-99.144048,Benito Juárez
90.0,19.433846,-99.1905,Miguel Hidalgo
60.0,19.421006,-99.168362,Cuauhtémoc
130.0,19.387209,-99.222038,Álvaro Obregón
260.0,19.428573,-99.216263,Miguel Hidalgo
70.0,19.385853,-99.137921,Benito Juárez
80.0,19.399028,-99.175227,Miguel Hidalgo
85.0,19.38758,-99.170351,Benito Juárez
75.0,19.363254,-99.174611,Benito Juárez
60.0,19.359901,-99.189606,Álvaro Obregón
80.0,19.382649,-99.143384,Benito Juárez
70.0,19.383446,-99.137643,Benito Juárez
70.0,19.39942,-99.141673,Benito Juárez
120.0,19.377169,-99.187643,Benito Juárez
70.0,19.385989,-99.186285,Benito Juárez
60.0,19.38828,-99.195529,Álvaro Obregón
77.0,19.377033,-99.129878,Iztapalapa
60.0,19.368364,-99.293257,Cuajimalpa de Morelos
90.0,19.371245,-99.141925,Benito Juárez
64.0,19.427922,-99.160613,Benito Juárez
70.0,,,Cuauhtémoc
80.0,19.363696,-99.153653,Benito Juárez
